Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"APT 17, BODEN MEATH, BALLYBODEN DUBLIN 16",Dublin 16,Dublin,235100.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,3,2017,2017-03-07,120.8404921,35777.04822,7,5
"6 NEW SCHEME (BUNNACURRY), BUNNACURRY, MAYO",Unknown,Mayo,38750.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,30,6,2014,2014-06-30,83.23957412,21801.63297,22,15
"33 TERENURE RD NORTH, DUBLIN 6W, DUBLIN",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,9,2021,2021-09-10,123.9176757,41522.06589,22,5
"78, The Dickens, The Gasworks",Dublin 4,Dublin,380225.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,6,2,2012,2012-02-06,119.0093179,30840.87562,15,5
"9 GLENVIEW AVE, THOMASTOWN, ARKLOW",Unknown,Wicklow,149000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,9,2017,2017-09-14,105.057589,31104.22975,22,25
"SWEETBRIAR LANE, COOLRAINEY, CURRACLOE",Unknown,Wexford,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,7,2018,2018-07-25,83.40947072,25502.54421,22,24
"8 THE HAWTHORNS, DOWNSTOWN MANOR, DULEEK",Unknown,Meath,193000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,3,2017,2017-03-30,105.0864966,31112.78838,22,16
"22 Curzon Street, Off South Circular Road",Dublin 8,Dublin,595000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,7,2013,2013-07-17,120.0591077,30843.61949,20,5
"47 KILLINEY HILL PARK, KILLINEY, DUBLIN",Unknown,Dublin,425000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,3,2017,2017-03-30,120.8404921,35777.04822,22,5
"STREAMSTOWN, WESTPORT, CO MAYO",Unknown,Mayo,55000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,12,7,2016,2016-07-12,80.36872919,22497.85207,22,15
"58 Diswellstown Way, Castleknock, Dublin 15",Dublin 15,Dublin,509999.992,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,14,3,2017,2017-03-14,120.8404921,35777.04822,6,5
"19 Parkview Drive, Parkview  Poppintree, Ballymun",Dublin 11,Dublin,97750.00225,No,New Dwelling house /Apartment,Unknown,12,12,2019,2019-12-12,122.2901374,38902.81574,2,5
"Hartlands, Pluckanes, Donoughmore",Unknown,Cork,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,10,2011,2011-10-21,99.84716368,24949.12928,22,3
"7 ST JOHNS MEWS, DOUGLAS ST, CORK",Unknown,Cork,311000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,7,2021,2021-07-01,102.6648871,34327.05524,22,3
"25 COIS TOBAR, DROMAHANE, CORK",Unknown,Cork,1075000.0,No,Second-Hand Dwelling house /Apartment,Unknown,26,4,2019,2019-04-26,102.3223668,32550.68859,22,3
"Apartment3 Station House, Clifden",Unknown,Galway,180000.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,25,9,2010,2010-09-25,98.69005065,25149.13081,22,6
"23 Meadowbrook, Tramore",Unknown,Waterford,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,7,2010,2010-07-28,92.45710574,23560.79291,22,22
